substance	membrane	exp_id	T1 [C]	p1 [bar]	p2 [bar]	Q [ml/min]	Troom [C]	T1 [uV]	T2 [mkV]	T2 - T1 [uV]
isobutane	KHP20	KHP20_1	26.16	1.149	0.99	1.79				
isobutane	KHP20	KHP20_1	26.16	1.481	1.331	1.71				
isobutane	KHP20	KHP20_1	26.16	1.875	1.732	1.63				
isobutane	KHP20	KHP20_1	26.16	2.075	1.936	1.6				
isobutane	KHP20	KHP20_1	26.16	2.455	2.322	1.61				
isobutane	KHP20	KHP20_1	26.16	1.414	1.214	2.2				
isobutane	KHP20	KHP20_1	26.16	2.755	2.523	3.87				
isobutane	KHP20	KHP20_2	26.16	3.613	3.482	0.045				
isobutane	KHP20	KHP20_2	26.16	3.607	3.406	0.103	24.6	0		-1.5
isobutane	KHP20	KHP20_2	26.16	3.602	3.358	0.136	24.6	0		-0.5
isobutane	KHP20	KHP20_2	26.16	3.601	3.308	0.286	24.8	2		-0.5
butane	KHP20	KHP20_1	25.9	2.057	1.822	0.293				
butane	KHP20	KHP20_1	25.9	1.972	1.716	0.264				
butane	KHP20	KHP20_1	25.9	1.861	1.604	0.427				
butane	KHP20	KHP20_1	25.9	1.618	1.378	0.985				
butane	KHP20	KHP20_1	25.9	1.295	0.993	1.79				
butane	KHP20	KHP20_1	25.9	1.618	1.333	1.64				
butane	KHP20	KHP20_1	25.9	1.898	1.63	1.55				
butane	KHP20	KHP20_2	25.9	2.497	2.406	6.47	25.7	-19.5		
butane	KHP20	KHP20_2	25.9	2.485	2.26	24.74	25.9	-7.5		
butane	KHP20	KHP20_2	25.9	2.487	2.362	11.17				
butane	KHP20	KHP20_2	25.9	2.483	2.186	32.71	25.9	-5		
butane	KHP20	KHP20_2	25.9	2.48	2.098	40.38	25.9	-5		
butane	KHP20	KHP20_2	25.9	2.48	2.214	28.7	26	-2		
butane	KHP20	KHP20_2	25.9	2.479	2.033	43.51	26	-3		
butane	KHP20	KHP20_2	25.9	2.478	2.166	32.63	26.1	-0.5		
butane	KHP20	KHP20_2	25.9	2.48	2.277	21.81	26.1	-2.5		
butane	KHP20	KHP20_2	25.9	2.48	2.334	13.76	26.1	-4.5		
butane	KHP20	KHP20_2	25.9	2.481	2.262	23.33	26.1	-7.5		
butane	KHP20	KHP20_2	25.9	2.484	2.345	13.42				
butane	KHP20	KHP20_2	25.9	2.483	2.328	16.17	25.7	0		
butane	KHP20	KHP20_2	25.9	2.485	2.328	17.05				
butane	KHP20	KHP20_2	25.9	2.486	2.388	8.39	25.8	1.5		
nitrogen	KHP20	KHP20	25.6	1.744	1.52	8.53	25.6			
nitrogen	KHP20	KHP20	25.6	1.99	1.806	7.1	25.6			
nitrogen	KHP20	KHP20	25.6	1.548	1.323	8.54	25.6			
nitrogen	KHP20	KHP20	25.6	1.401	1.212	7.21	25.6			
nitrogen	KHP20	KHP20	25.6	1.218	1.02	7.47	25.6			
nitrogen	KHP20	KHP20	25.6	2.514	2.324	7.41	25.6			
nitrogen	KHP20	KHP20	25.6	2.807	2.62	7.4	25.6			
nitrogen	KHP20	KHP20	25.6	3.048	2.864	7.36	25.6			
butane	K20	K20_1	25.05	1.199	1.005	0.13				
butane	K20	K20_1	25.05	1.847	1.628	0.14				
butane	K20	K20_1	25.05	2.18	1.922	1.05				
butane	K20	K20_1	25.05	1.95	1.708	0.17				
butane	K20	K20_1	25.05	1.637	1.353	0.87				
butane	K20	K20_1	25.05	1.277	1.05	0.15				
butane	K20	K20_2	25.05	2.432	2.32	10.61	25.5	-5		-2.5
butane	K20	K20_2	25.05	2.428	2.241	22.36	25.6	-5		-7.5
butane	K20	K20_2	25.05	2.425	2.174	34.01	25.6	-5		-10
butane	K20	K20_2	25.05	2.422	2.122	42.19	25.6	-5		-14.5
butane	K20	K20_2	25.05	2.42	2.058	53.52	25.7	-7.5		-21.5
butane	K20	K20_2	25.05	2.421	2.156	35.96	25.8	-2.5		-11.5
butane	K20	K20_2	25.05	2.419	1.942	62.18	25.8	-3.5		-25.5
butane	K20	K20_2	25.05	2.418	1.942	61.12	25.8	-4.5		-24.5
nitrogen	K20	K20	25.6	2.739	2.414	10.49	25.6			
nitrogen	K20	K20	25.6	2.903	2.708	6.42	25.6			
nitrogen	K20	K20	25.6	2.416	2.204	6.75	25.6			
nitrogen	K20	K20	25.6	2.156	1.918	7.6	25.6			
nitrogen	K20	K20	25.6	1.835	1.621	6.7	25.6			
nitrogen	K20	K20	25.6	1.634	1.42	6.66	25.6			
nitrogen	K20	K20	25.6	1.439	1.212	7.1	25.6			
nitrogen	K20	K20	25.6	1.224	1.002	6.89	25.6			
nitrogen	K55	K55	25.6	1.144	1.014	10.22	25.6			
nitrogen	K55	K55	25.6	1.216	1.016	15.64	25.6			
nitrogen	K55	K55	25.6	1.432	1.266	13.12	25.6			
nitrogen	K55	K55	25.6	1.754	1.534	17.65	25.6			
nitrogen	K55	K55	25.6	1.96	1.755	16.72	25.6			
nitrogen	K55	K55	25.6	2.207	2.002	16.86	25.6			
nitrogen	K55	K55	25.6	2.529	2.326	16.94	25.6			
nitrogen	K55	K55	25.6	2.863	2.632	19.75	25.6			
nitrogen	K55	K55	25.6	3.117	2.926	16.57	25.6			
nitrogen	K55	K55	25.6	3.473	3.273	17.71	25.6			
nitrogen	K55	K55	25.6	3.744	3.522	20.01	25.6			
butane	K55	K55_2	23.91	2.331	2.117	8.52	26.1			-1
butane	K55	K55_2	23.91	2.34	2.016	15.45	26.1			-2
butane	K55	K55_2	23.91	2.347	1.964	19.31	26.2			-2.5
butane	K55	K55_2	23.91	2.34	1.925	21.18	26.2			-2
butane	K55	K55_2	23.91	2.329	1.876	23.67	26.3			-3
butane	K55	K55_2	23.91	2.319	1.824	26.23	26.3			-3
butane	K55	K55_2	23.91	2.319	1.772	29.38	26.3			-4
butane	K55	K55_2	23.91	2.309	1.72	31.89	26.3			-4
butane	K55	K55_2	23.91	2.333	1.72	33.61	26.3			-4
butane	K55	K55_2	23.91	2.298	1.917	18.97	26.4			-2.5
butane	K55	K55_2	23.91	2.336	2.063	12.11	26.5			-2.5
butane	K55	K55_1	23.91	1.678	1.388	11.08				
butane	K55	K55_1	23.91	1.763	1.511	9.3				
butane	K55	K55_1	23.91	1.867	1.613	9.77				
butane	K55	K55_1	23.91	1.572	1.312	9.16				
butane	K55	K55_1	23.91	1.497	1.218	10.03				
butane	K55	K55_1	23.91	1.421	1.118	11				
isobutane	K55	K55_2	24.42	3.434	3.315	7.01	26	-2.5		0
isobutane	K55	K55_2	24.42	3.433	3.208	14.685	26	-2.5		0
isobutane	K55	K55_2	24.42	3.388	3.113	18.394	26.1	-2.5		0
isobutane	K55	K55_2	24.42	3.43	3.018	28.338	26	-2		-1.5
isobutane	K55	K55_2	24.42	3.396	2.92	32.79	26	-3		-0.5
isobutane	K55	K55_2	24.42	3.393	2.92	32.64	25.9	-4		0
isobutane	K55	K55_2	24.42	3.435	2.806	43.59	25.9	-4		0
isobutane	K55	K55_1	24.42	1.418	1.223	9.09				
isobutane	K55	K55_1	24.42	1.687	1.518	8.07				
isobutane	K55	K55_1	24.42	1.238	1.015	9.77				
isobutane	K55	K55_1	24.42	1.444	1.218	10.323				
isobutane	K55	K55_1	24.42	1.621	1.414	9.745				
isobutane	K55	K55_1	24.42	2.069	1.814	13.5				
isobutane	K55	K55_1	24.42	2.232	2.002	12.22				
isobutane	K55	K55_1	24.42	2.5	2.316	9.93				
isobutane	K55	K55_1	24.42	2.834	2.614	12.95				
isobutane	K55	K55_1	24.42	2.994	2.82	10.15				
butane	K95	K95_25C,2	23.81	2.319	2.016	46.3884				
butane	K95	K95_25C,2	23.81	2.308	2.016	44.8404				
butane	K95	K95_25C,2	23.81	2.312	2.017	45.4252	27.3	24		
butane	K95	K95_25C,2	23.81	2.321	2.017	46.9732	27.4	24		-9.5
butane	K95	K95_25C,2	23.81	2.34	2.102	36.6102				
butane	K95	K95_25C,2	23.81	2.338	2.103	36.249	27.4	20		-6.5
butane	K95	K95_25C,2	23.81	2.339	2.103	36.3608	27.4	17		-5.5
butane	K95	K95_25C,2	23.81	2.328	2.154	26.3504	27	-1		1
butane	K95	K95_25C,2	23.81	2.327	2.154	25.8688		-1		
butane	K95	K95_25C,2	23.81	2.306	2.118	29.1454	27	0		0
butane	K95	K95_25C,2	23.81	2.305	2.118	28.8874	27	-2		1
butane	K95	K95_25C,2	23.81	2.333	2.178	23.2544	26.9	-6		1.5
butane	K95	K95_25C,2	23.81	2.331	2.212	17.5354	26.5	-16		2
butane	K95	K95_25C,2	23.81	2.315	2.011	46.956	26.3	-14		-1.5
butane	K95	K95_25C,2	23.81	2.322	1.925	61.3352	26.3	-10		-4.5
butane	K95	K95_25C,2	23.81	2.311	1.82	75.0522	26.3	-9		-13.5
butane	K95	K95_25C,2	23.81	2.331	2.201	18.9802	26.3	-10		-10
butane	K95	K95_25C,2	23.81	2.319	1.923	61.7222	26.1	-11		2.5
butane	K95	K95_25C,2	23.81	2.334	2.1	36.34	25	-3.5		-7.5
butane	K95	K95_25C,1	23.81	1.197	1.018	20.210351479556				
butane	K95	K95_25C,1	23.81	1.196	1.018	20.122428845592				
butane	K95	K95_25C,1	23.81	1.195	1.018	20.010906211628				
butane	K95	K95_25C,1	23.81	1.705	1.526	22.794551479556				
butane	K95	K95_25C,1	23.81	1.704	1.526	22.600428845592				
butane	K95	K95_25C,1	23.81	2.07	1.912	21.567676166312				
butane	K95	K95_25C,1	23.81	2.182	2.012	24.34554777388				
butane	K95	K95_25C,1	23.81	2.036	1.822	29.777643668296				
butane	K95	K95_25C,1	23.81	2.034	1.822	29.318598400368				
butane	K95	K95_25C,1	23.81	2.032	1.822	29.01295313244				
butane	K95	K95_25C,1	23.81	1.781	1.62	20.739944068204				
butane	K95	K95_25C,1	23.81	1.644	1.445	25.143004158836				
butane	K95	K95_25C,1	23.81	1.483	1.264	27.031256838116				
butane	K95	K95_25C,1	23.81	1.267	1.125	15.735914022888				
butane	K95	K95_25C,1	23.81	1.795	1.626	21.909425139916				
butane	K95	K95_25C,1	23.81	2.089	1.921	23.426302505952				
butane	K95	K95_25C,1	23.81	1.165	1.012	16.992162996492				
butane	K95	K95_15C	13.29	1.659	1.456	25.260924	25.6	0		-4.5
butane	K95	K95_15C	13.29	1.657	1.456	25.183542	25.5	3		-6
butane	K95	K95_15C	13.29	1.642	1.51	15.356028	25.5	4		-6.5
butane	K95	K95_15C	13.29	1.641	1.51	15.029304	25.5	2		-6.5
butane	K95	K95_15C	13.29	1.661	1.414	31.657836	25.8	4		-8
butane	K95	K95_15C	13.29	1.66	1.414	31.460082	25.8	4		-7.5
butane	K95	K95_15C	13.29	1.633	1.322	39.542202	25.8	5		-10
butane	K95	K95_15C	13.29	1.633	1.322	39.396036	25.8	4		-11.5
butane	K95	K95_15C	13.29	1.648	1.376	34.856292	25.8	3.5		-10.5
butane	K95	K95_15C	13.29	1.615	1.266	44.090544	25.8	4.5		-12
butane	K95	K95_15C	13.29	1.638	1.198	56.377086	25.8	2.5		-15.5
butane	K95	K95_15C	13.29	1.636	1.198	55.818216	25.7	4		-16.5
butane	K95	K95_15C	13.29	1.619	1.128	62.24952	25.8	3.5		-19.5
butane	K95	K95_15C	13.29	1.648	1.302	45.724164	25.8	3.5		-15.5
butane	K95	K95_15C	13.29	1.621	1.472	17.918232	25.9	3		-8.5
butane	K95	K95_15C	13.29	1.647	1.523	14.264082	25.9	2		-6.5
nitrogen	K95	K95	26	1.202	1	35.76	26			
nitrogen	K95	K95	26	1.605	1.413	34.74	26			
nitrogen	K95	K95	26	1.902	1.716	34.57	26			
nitrogen	K95	K95	26	2.2	2	37.79	26			
nitrogen	K95	K95	26	2.599	2.407	37.71	26			
nitrogen	K95	K95	26	2.938	2.747	38.82	26			
nitrogen	K95	K95	26	3.051	2.862	38.93	26			
nitrogen	DTN05K14	DTN05K14	24.7	1.213	1.006	30.785	24.7			
nitrogen	DTN05K14	DTN05K14	24.7	1.62	1.428	31	24.7			
nitrogen	DTN05K14	DTN05K14	24.7	2.134	1.92	37.835	24.7			
nitrogen	DTN05K14	DTN05K14	24.7	2.602	2.404	37.837	24.7			
nitrogen	DTN05K14	DTN05K14	24.7	3.008	2.822	37.83	24.7			
butane	DTN05K14	DTN05K14_2	23.85	2.335	2.175	30.92	26.1			0
butane	DTN05K14	DTN05K14_2	23.85	2.319	2.104	42.5	26.1			0
butane	DTN05K14	DTN05K14_2	23.85	2.343	2.043	61.59	26.1			-0.5
butane	DTN05K14	DTN05K14_2	23.85	2.322	1.972	72.17	26.1			-0.5
