membrane	pore [nm]	L [mm]	dia [mm]	eps [%]	model	tau	beta	rstd	rlen	rxmean	rsumsq
11A	11	0.54	18.6	32.49	tube	1.00	0.25	NaN	17	NaN	NaN
33A	33	0.55	18.6	35.59	tube	0.94	7.32	NaN	NaN	NaN	NaN
33B	33	0.55	18.6	35.59	tube	0.94	7.32	0.076	10	0.475	0.197
55A	55	0.55	18.6	33.82	tube	1.05	8.43	0.0184	4	0.982	0.18
HP11A	11	0.54	18.5	32.49	tube	1.00	0.25	NaN	NaN	NaN	NaN
HP20A	20	0.55	18.6	48.71	tube	1.43	7.27	0.0479	7	0.571	0.262
HP55B	55	0.55	18.6	33.82	tube	1.00	7.50	0.119	6	0.7	0.0555
HP55C	55	0.55	18.5	33.82	tube	1.02	8.20	0.0529	4	0.7	0.0176
HP95A	95	0.51	18.6	33.29	tube	0.85	6.21	0.285	7	1.45	1.33
DTN05K14	100	0.71	20.11	50	tube	0.77	3.84	0.00665	5	2.03	2.14
DTN05K15	200	0.69	19.95	50	tube	1.25	5.12	0.0705	22	4.23	50.3
DTU05K14	100	0.75	20	50	tube	0.88	4.51	0.109	7	1.93	1.85
DTU05K15	200	0.65	22	50	tube	1.64	5.79	0.0483	6	4.54	12.7
K151	151	1.05	20.08	31.59	tube	0.74	4.96	0.0667	7	3.06	5.63
K20	20	0.535	20.95	48.71	tube	1.28	5.85	0.0355	8	0.387	0.104
K55	55	0.54	19.81	33.82	tube	1.33	8.79	0.0364	11	1.22	2.45
K95	95	0.55	20.24	33.29	tube	1.16	9.50	0.0792	7	2.02	2.61
KHP20	20	0.555	20.95	48.71	tube	1.07	6.22	0.0279	8	0.388	0.132
