Feed pressure, bar; Permeate pressure, bar; Saturation pressure, bar; Flux, ml/min; Permeance, m3/(m2 bar h); Temperature, °C;
1.0308; 0.026766; 3.4734; 29.04746; 34.7169; 23.29;
1.3511; 0.05792; 3.4771; 38.95965; 36.15241; 22.69;
1.5817; 0.079812; 3.4773; 46.00718; 36.75948; 22.43;
1.918; 0.117702; 3.4844; 56.71916; 37.80651; 21.81;
2.2893; 0.153066; 3.49; 69.23548; 38.89208; 21.29;
2.4816; 0.1758; 3.4937; 75.64833; 39.36941; 21.05;
2.824; 0.218742; 3.4898; 88.09349; 40.57647; 20.37;
2.94; 0.245686; 3.4947; 97.22349; 43.30163; 20.25;
2.9746; 0.279366; 3.4976; 106.6528; 47.48505; 20.03;
3.0155; 0.315572; 3.4986; 118.503; 52.66942; 19.99;
3.0513; 0.355146; 3.4981; 130.4535; 58.06206; 19.97;
3.0797; 0.393036; 3.497; 142.1861; 63.50751; 20.01;
3.1113; 0.431768; 3.494; 153.7951; 68.87551; 19.91;
3.1467; 0.482288; 3.4897; 169.6844; 76.4226; 20.01;
3.1828; 0.531966; 3.4857; 185.4278; 83.94088; 19.97;
3.2192; 0.589222; 3.4853; 202.9163; 92.58617; 19.93;
3.2506; 0.64311; 3.4803; 219.9436; 101.2209; 19.95;
3.295; 0.712154; 3.4733; 241.6291; 112.2618; 20.13;
3.3343; 0.782882; 3.4696; 263.0696; 123.7286; 20.13;
3.3779; 0.850242; 3.465; 284.8664; 135.2397; 20.13;
3.3901; 0.872134; 3.4644; 292.3981; 139.3497; 20.21;
